Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/9/2021 14:20,31.64,328.11,9.4,0.8,341.66,2.68,218.66240000000002,31.64,33.14,70.0,3.8,11.118659523809526
10/9/2021 14:25,31.63,327.95,9.4,0.79,341.63,2.7,218.6432,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 14:30,31.64,327.97,9.4,0.8,341.7,2.72,218.688,31.64,33.14,70.0,3.8,11.118659523809526
10/9/2021 14:35,31.63,328.03,9.4,0.78,341.61,2.76,218.6304,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 14:40,31.64,328.07,9.4,0.79,341.71,2.81,218.6944,31.64,33.14,70.0,3.8,11.118659523809526
10/9/2021 14:45,31.65,328.11,9.4,0.81,341.77,2.85,218.7328,31.65,33.15,70.0,3.8,11.118659523809526
10/9/2021 14:50,31.66,328.27,9.4,0.79,341.82,2.89,218.7648,31.66,33.16,70.0,3.8,11.118659523809526
10/9/2021 14:55,31.65,328.53,9.4,0.79,341.82,2.94,218.7648,31.65,33.15,70.0,3.8,11.118659523809526
10/9/2021 15:00,31.66,328.61,9.4,0.8,341.84,3.5,218.77759999999998,31.66,33.16,70.0,3.8,11.118659523809526
10/9/2021 15:05,31.66,328.72,9.4,0.79,341.85,3.63,218.78400000000002,31.66,33.16,70.0,3.8,11.118659523809526
10/9/2021 15:10,31.67,328.62,9.4,0.8,341.91,3.63,218.82240000000002,31.67,33.17,70.0,3.8,11.118659523809526
10/9/2021 15:15,31.66,328.73,9.4,0.79,341.82,3.63,218.7648,31.66,33.16,70.0,3.8,11.118659523809526
10/9/2021 15:20,31.66,328.84,9.4,0.8,341.78,3.64,218.73919999999998,31.66,33.16,70.0,3.8,11.118659523809526
10/9/2021 15:25,31.65,329.02,9.4,0.81,341.71,3.64,218.6944,31.65,33.15,70.0,3.8,11.118659523809526
10/9/2021 15:30,31.64,328.99,9.4,0.8,341.64,3.64,218.6496,31.64,33.14,70.0,3.8,11.118659523809526
10/9/2021 15:35,31.65,328.97,9.4,0.8,341.7,3.65,218.688,31.65,33.15,70.0,3.8,11.118659523809526
10/9/2021 15:40,31.64,329.12,9.4,0.8,341.6,3.64,218.62400000000002,31.64,33.14,70.0,3.8,11.118659523809526
10/9/2021 15:45,31.63,329.15,9.4,0.8,341.58,3.64,218.6112,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 15:50,31.63,329.19,9.4,0.81,341.58,3.64,218.6112,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 15:55,31.63,329.24,9.4,0.8,341.58,3.64,218.6112,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 16:00,31.64,329.43,9.4,0.78,341.56,3.64,218.5984,31.64,33.14,70.0,3.8,11.118659523809526
10/9/2021 16:05,31.61,329.58,9.4,0.8,341.44,3.64,218.5216,31.61,33.11,70.0,3.8,11.118659523809526
10/9/2021 16:10,31.6,329.68,9.4,0.8,341.31,3.63,218.4384,31.6,33.1,70.0,3.8,11.118659523809526
10/9/2021 16:15,31.61,329.74,9.4,0.81,341.37,3.63,218.4768,31.61,33.11,70.0,3.8,11.118659523809526
10/9/2021 16:20,31.61,329.63,9.4,0.82,341.31,3.63,218.4384,31.61,33.11,70.0,3.8,11.118659523809526
10/9/2021 16:25,31.58,329.69,9.4,0.79,341.2,3.63,218.368,31.58,33.08,70.0,3.8,11.118659523809526
10/9/2021 16:30,31.57,329.69,9.4,0.81,341.11,3.63,218.31040000000002,31.57,33.07,70.0,3.8,11.118659523809526
10/9/2021 16:35,31.56,329.52,9.4,0.81,341.0,3.64,218.24,31.56,33.06,70.0,3.8,11.118659523809526
10/9/2021 16:40,31.55,329.44,9.4,0.8,340.93,3.63,218.1952,31.55,33.05,70.0,3.8,11.118659523809526
10/9/2021 16:45,31.53,329.46,9.4,0.8,340.76,3.64,218.0864,31.53,33.03,70.0,3.8,11.118659523809526
10/9/2021 16:50,31.51,329.56,9.4,0.8,340.67,3.65,218.02880000000002,31.51,33.010000000000005,70.0,3.8,11.118659523809526
10/9/2021 16:55,31.5,329.7,9.4,0.81,340.58,3.65,217.97119999999998,31.5,33.0,70.0,3.8,11.118659523809526
10/9/2021 17:00,31.49,329.74,9.4,0.81,340.48,3.65,217.90720000000002,31.49,32.989999999999995,70.0,3.8,11.118659523809526
10/9/2021 17:05,31.48,329.74,9.4,0.8,340.43,3.65,217.8752,31.48,32.980000000000004,70.0,3.8,11.118659523809526
10/9/2021 17:10,31.48,329.63,9.4,0.82,340.3,3.68,217.792,31.48,32.980000000000004,70.0,3.8,11.118659523809526
10/9/2021 17:15,31.45,329.52,9.4,0.81,340.14,3.69,217.68959999999998,31.45,32.95,70.0,3.8,11.118659523809526
10/9/2021 17:20,31.43,329.44,9.4,0.82,339.96,3.7,217.5744,31.43,32.93,70.0,3.8,11.118659523809526
10/9/2021 17:25,31.41,329.57,9.4,0.8,339.9,3.7,217.536,31.41,32.91,70.0,3.8,11.118659523809526
10/9/2021 17:30,31.41,329.69,9.4,0.81,339.82,3.7,217.4848,31.41,32.91,70.0,3.8,11.118659523809526
10/9/2021 17:35,31.37,329.7,9.4,0.81,339.53,3.72,217.29919999999998,31.37,32.870000000000005,70.0,3.8,11.118659523809526
10/9/2021 17:40,31.34,329.88,9.4,0.8,339.3,3.73,217.15200000000002,31.34,32.84,70.0,3.8,11.118659523809526
10/9/2021 17:45,31.3,330.12,9.4,0.8,338.87,3.73,216.8768,31.3,32.8,70.0,3.8,11.118659523809526
10/9/2021 17:50,31.19,330.53,9.41,0.78,338.05,3.73,216.352,31.19,32.69,70.0,3.8,11.118659523809526
10/9/2021 17:55,31.06,331.02,9.41,0.78,337.47,3.73,215.98080000000002,31.06,32.56,70.0,3.8,11.118659523809526
10/9/2021 18:00,31.01,331.25,9.41,0.79,337.12,3.74,215.7568,31.01,32.510000000000005,70.0,3.8,11.118659523809526
10/9/2021 18:05,30.97,331.56,9.41,0.78,336.75,3.74,215.52,30.97,32.47,70.0,3.8,11.118659523809526
10/9/2021 18:10,30.92,331.93,9.41,0.79,336.46,3.75,215.3344,30.92,32.42,70.0,3.8,11.118659523809526
10/9/2021 18:15,30.88,332.26,9.41,0.79,336.24,3.76,215.1936,30.88,32.379999999999995,70.0,3.8,11.118659523809526
10/9/2021 18:20,30.86,332.73,9.41,0.79,336.09,3.76,215.0976,30.86,32.36,70.0,3.8,11.118659523809526
10/9/2021 18:25,30.84,333.2,9.41,0.78,335.94,3.77,215.0016,30.84,32.34,70.0,3.8,11.118659523809526
10/9/2021 18:30,30.82,333.62,9.41,0.79,335.86,3.77,214.9504,30.82,32.32,70.0,3.8,11.118659523809526
10/9/2021 18:35,30.8,333.87,9.41,0.83,335.7,3.77,214.84799999999998,30.8,32.3,70.0,3.8,11.118659523809526
10/9/2021 18:40,30.79,333.8,9.41,0.82,335.59,3.79,214.77759999999998,30.79,32.29,70.0,3.8,11.118659523809526
10/9/2021 18:45,30.77,333.32,9.41,0.84,335.42,3.78,214.6688,30.77,32.269999999999996,70.0,3.8,11.118659523809526
10/9/2021 18:50,30.76,332.89,9.41,0.84,335.31,3.8,214.5984,30.76,32.260000000000005,70.0,3.8,11.118659523809526
10/9/2021 18:55,30.75,332.27,9.41,0.83,335.21,3.81,214.5344,30.75,32.25,70.0,3.8,11.118659523809526
10/9/2021 19:00,30.73,331.7,9.41,0.83,335.13,3.82,214.4832,30.73,32.230000000000004,70.0,3.8,11.118659523809526
10/9/2021 19:05,30.72,331.11,9.41,0.84,335.06,3.83,214.4384,30.72,32.22,70.0,3.8,11.118659523809526
10/9/2021 19:10,30.71,330.71,9.41,0.83,334.96,3.83,214.37439999999998,30.71,32.21,70.0,3.8,11.118659523809526
10/9/2021 19:15,30.7,330.03,9.41,0.85,334.9,3.85,214.33599999999998,30.7,32.2,70.0,3.8,11.118659523809526
10/9/2021 19:20,30.69,329.12,9.41,0.88,334.77,3.86,214.25279999999998,30.69,32.19,70.0,3.8,11.118659523809526
10/9/2021 19:25,30.68,327.57,9.41,0.95,334.61,3.88,214.15040000000002,30.68,32.18,70.0,3.8,11.118659523809526
10/9/2021 19:30,30.66,325.97,9.4,0.94,334.46,3.91,214.0544,30.66,32.16,70.0,3.8,11.118659523809526
10/9/2021 19:35,30.64,325.03,9.41,0.89,334.38,3.93,214.0032,30.64,32.14,70.0,3.8,11.118659523809526
10/9/2021 19:40,30.63,324.48,9.41,0.86,334.29,3.94,213.9456,30.63,32.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 19:45,30.63,324.46,9.41,0.84,334.23,3.97,213.90720000000002,30.63,32.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 19:50,30.61,324.14,9.41,0.82,334.15,3.99,213.856,30.61,32.11,70.0,3.8,11.118659523809526
10/9/2021 19:55,30.6,324.08,9.41,0.83,334.08,4.41,213.81119999999999,30.6,32.1,70.0,3.8,11.118659523809526
10/9/2021 20:00,30.6,323.97,9.41,0.81,333.99,5.52,213.7536,30.6,32.1,70.0,3.8,11.118659523809526
10/9/2021 20:05,30.59,324.05,9.41,0.8,333.96,5.52,213.7344,30.59,32.09,70.0,3.8,11.118659523809526
10/9/2021 20:10,30.57,323.91,9.41,0.8,333.85,5.51,213.66400000000002,30.57,32.07,70.0,3.8,11.118659523809526
10/9/2021 20:15,30.58,323.75,9.41,0.81,333.87,5.51,213.67680000000001,30.58,32.08,70.0,3.8,11.118659523809526
10/9/2021 20:20,30.56,323.72,9.41,0.81,333.7,5.5,213.56799999999998,30.56,32.06,70.0,3.8,11.118659523809526
10/9/2021 20:25,30.55,323.53,9.41,0.81,333.7,5.5,213.56799999999998,30.55,32.05,70.0,3.8,11.118659523809526
10/9/2021 20:30,30.54,323.69,9.41,0.8,333.62,5.51,213.51680000000002,30.54,32.04,70.0,3.8,11.118659523809526
10/9/2021 20:35,30.55,323.4,9.41,0.81,333.64,5.51,213.5296,30.55,32.05,70.0,3.8,11.118659523809526
10/9/2021 20:40,30.55,323.47,9.41,0.79,333.59,5.5,213.49759999999998,30.55,32.05,70.0,3.8,11.118659523809526
10/9/2021 20:45,30.53,323.33,9.41,0.8,333.54,5.5,213.46560000000002,30.53,32.03,70.0,3.8,11.118659523809526
10/9/2021 20:50,30.54,323.44,9.41,0.78,333.56,5.5,213.4784,30.54,32.04,70.0,3.8,11.118659523809526
10/9/2021 20:55,30.53,323.35,9.41,0.8,333.45,5.5,213.408,30.53,32.03,70.0,3.8,11.118659523809526
10/9/2021 21:00,30.52,323.2,9.41,0.81,333.37,5.5,213.35680000000002,30.52,32.019999999999996,70.0,3.8,11.118659523809526
10/9/2021 21:05,30.54,323.15,9.41,0.79,333.49,5.5,213.4336,30.54,32.04,70.0,3.8,11.118659523809526
10/9/2021 21:10,30.51,323.37,9.41,0.8,333.28,5.5,213.29919999999998,30.51,32.010000000000005,70.0,3.8,11.118659523809526
10/9/2021 21:15,30.5,323.1,9.41,0.8,333.22,5.5,213.26080000000002,30.5,32.0,70.0,3.8,11.118659523809526
10/9/2021 21:20,30.5,323.0,9.41,0.79,333.2,5.49,213.248,30.5,32.0,70.0,3.8,11.118659523809526
10/9/2021 21:25,30.5,322.84,9.41,0.79,333.14,5.5,213.2096,30.5,32.0,70.0,3.8,11.118659523809526
10/9/2021 21:30,30.5,323.03,9.41,0.79,333.21,5.49,213.2544,30.5,32.0,70.0,3.8,11.118659523809526
10/9/2021 21:35,30.5,323.13,9.41,0.8,333.14,5.49,213.2096,30.5,32.0,70.0,3.8,11.118659523809526
10/9/2021 21:40,30.47,323.24,9.41,0.79,332.96,5.5,213.09439999999998,30.47,31.97,70.0,3.8,11.118659523809526
10/9/2021 21:45,30.47,323.28,9.41,0.78,332.9,5.49,213.05599999999998,30.47,31.97,70.0,3.8,11.118659523809526
10/9/2021 21:50,30.46,323.2,9.41,0.78,332.85,5.49,213.02400000000003,30.46,31.96,70.0,3.8,11.118659523809526
10/9/2021 21:55,30.43,323.06,9.41,0.8,332.66,5.49,212.90240000000003,30.43,31.93,70.0,3.8,11.118659523809526
10/9/2021 22:00,30.45,322.83,9.41,0.78,332.62,5.49,212.8768,30.45,31.95,70.0,3.8,11.118659523809526
10/9/2021 22:05,30.41,322.8,9.41,0.79,332.52,5.49,212.81279999999998,30.41,31.91,70.0,3.8,11.118659523809526
10/9/2021 22:10,30.42,322.9,9.41,0.78,332.47,5.48,212.78080000000003,30.42,31.92,70.0,3.8,11.118659523809526
10/9/2021 22:15,30.39,322.84,9.41,0.8,332.28,5.49,212.6592,30.39,31.89,70.0,3.8,11.118659523809526
10/9/2021 22:20,30.38,322.79,9.41,0.81,332.21,5.49,212.6144,30.38,31.88,70.0,3.8,11.118659523809526
10/9/2021 22:25,30.37,322.72,9.41,0.8,332.16,5.49,212.5824,30.37,31.87,70.0,3.8,11.118659523809526
10/9/2021 22:30,30.35,322.7,9.41,0.79,332.01,5.48,212.4864,30.35,31.85,70.0,3.8,11.118659523809526
10/9/2021 22:35,30.34,322.71,9.41,0.79,331.95,5.48,212.448,30.34,31.84,70.0,3.8,11.118659523809526
10/9/2021 22:40,30.31,322.55,9.41,0.81,331.78,5.48,212.33919999999998,30.31,31.81,70.0,3.8,11.118659523809526
10/9/2021 22:45,30.32,322.35,9.41,0.79,331.78,5.48,212.33919999999998,30.32,31.82,70.0,3.8,11.118659523809526
10/9/2021 22:50,30.31,322.32,9.41,0.82,331.75,5.48,212.32,30.31,31.81,70.0,3.8,11.118659523809526
10/9/2021 22:55,30.31,322.19,9.41,0.79,331.74,5.48,212.3136,30.31,31.81,70.0,3.8,11.118659523809526
10/9/2021 23:00,30.33,322.19,9.41,0.79,331.64,5.48,212.2496,30.33,31.83,70.0,3.8,11.118659523809526
10/9/2021 23:05,30.3,321.86,9.42,0.78,331.66,5.47,212.2624,30.3,31.8,70.0,3.8,11.118659523809526
10/9/2021 23:10,30.33,322.06,9.41,0.79,331.81,5.48,212.35840000000002,30.33,31.83,70.0,3.8,11.118659523809526
10/9/2021 23:15,30.34,322.3,9.41,0.79,331.75,5.48,212.32,30.34,31.84,70.0,3.8,11.118659523809526
10/9/2021 23:20,30.31,322.28,9.41,0.77,331.63,5.48,212.2432,30.31,31.81,70.0,3.8,11.118659523809526
10/9/2021 23:25,30.31,322.34,9.41,0.79,331.61,5.47,212.2304,30.31,31.81,70.0,3.8,11.118659523809526
10/9/2021 23:30,30.26,322.18,9.41,0.8,331.34,5.46,212.05759999999998,30.26,31.76,70.0,3.8,11.118659523809526
10/9/2021 23:35,30.27,322.0,9.42,0.79,331.35,5.47,212.06400000000002,30.27,31.77,70.0,3.8,11.118659523809526
10/9/2021 23:40,30.28,322.17,9.42,0.78,331.37,5.47,212.07680000000002,30.28,31.78,70.0,3.8,11.118659523809526
10/9/2021 23:45,30.24,322.15,9.42,0.78,331.2,5.47,211.968,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 23:50,30.3,322.18,9.42,0.8,331.3,5.46,212.032,30.3,31.8,70.0,3.8,11.118659523809526
10/9/2021 23:55,30.26,322.08,9.42,0.78,331.24,5.46,211.99360000000001,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 0:00,30.28,322.13,9.42,0.79,331.4,5.46,212.096,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 0:05,30.31,322.24,9.41,0.81,331.38,5.46,212.0832,30.31,31.81,70.0,3.8,11.118659523809526
10/10/2021 0:10,30.29,322.24,9.42,0.78,331.33,5.45,212.0512,30.29,31.79,70.0,3.8,11.118659523809526
10/10/2021 0:15,30.31,322.19,9.41,0.83,331.42,5.46,212.1088,30.31,31.81,70.0,3.8,11.118659523809526
10/10/2021 0:20,30.29,322.23,9.41,0.77,331.33,5.46,212.0512,30.29,31.79,70.0,3.8,11.118659523809526
10/10/2021 0:25,30.29,322.07,9.42,0.83,331.26,5.46,212.00639999999999,30.29,31.79,70.0,3.8,11.118659523809526
10/10/2021 0:30,30.3,322.12,9.41,0.79,331.35,5.45,212.06400000000002,30.3,31.8,70.0,3.8,11.118659523809526
10/10/2021 0:35,30.28,322.09,9.42,0.81,331.25,5.45,212.0,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 0:40,30.24,322.23,9.41,0.8,331.03,5.45,211.8592,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 0:45,30.28,322.24,9.42,0.8,331.25,5.45,212.0,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 0:50,30.24,322.15,9.42,0.79,330.94,5.44,211.8016,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 0:55,30.25,322.1,9.42,0.79,330.87,5.45,211.7568,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 1:00,30.24,322.03,9.42,0.78,330.98,5.44,211.8272,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 1:05,30.26,322.27,9.42,0.8,331.01,5.45,211.8464,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 1:10,30.23,322.33,9.42,0.8,330.85,5.43,211.74400000000003,30.23,31.73,70.0,3.8,11.118659523809526
10/10/2021 1:15,30.24,322.24,9.42,0.81,330.79,5.44,211.7056,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 1:20,30.21,322.14,9.42,0.79,330.7,5.44,211.648,30.21,31.71,70.0,3.8,11.118659523809526
10/10/2021 1:25,30.22,322.28,9.42,0.81,330.83,5.44,211.7312,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 1:30,30.23,322.28,9.42,0.81,330.67,5.43,211.6288,30.23,31.73,70.0,3.8,11.118659523809526
10/10/2021 1:35,30.22,322.02,9.42,0.81,330.64,5.43,211.6096,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 1:40,30.22,321.92,9.42,0.8,330.7,5.43,211.648,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 1:45,30.19,321.78,9.42,0.82,330.49,5.42,211.5136,30.19,31.69,70.0,3.8,11.118659523809526
10/10/2021 1:50,30.21,321.99,9.42,0.8,330.65,5.43,211.61599999999999,30.21,31.71,70.0,3.8,11.118659523809526
10/10/2021 1:55,30.19,322.16,9.42,0.8,330.56,5.41,211.5584,30.19,31.69,70.0,3.8,11.118659523809526
10/10/2021 2:00,30.2,322.1,9.42,0.82,330.58,5.42,211.5712,30.2,31.7,70.0,3.8,11.118659523809526
10/10/2021 2:05,30.21,322.16,9.42,0.8,330.64,5.42,211.6096,30.21,31.71,70.0,3.8,11.118659523809526
10/10/2021 2:10,30.24,322.33,9.42,0.8,330.76,5.42,211.6864,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 2:15,30.22,322.18,9.42,0.8,330.62,5.41,211.5968,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 2:20,30.23,322.41,9.42,0.8,330.7,5.41,211.648,30.23,31.73,70.0,3.8,11.118659523809526
10/10/2021 2:25,30.22,322.38,9.42,0.84,330.58,5.4,211.5712,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 2:30,30.21,322.21,9.42,0.86,330.58,5.41,211.5712,30.21,31.71,70.0,3.8,11.118659523809526
10/10/2021 2:35,30.26,322.26,9.42,0.88,330.65,5.4,211.61599999999999,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 2:40,30.22,322.27,9.42,0.89,330.7,5.4,211.648,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 2:45,30.21,322.3,9.42,0.89,330.58,5.4,211.5712,30.21,31.71,70.0,3.8,11.118659523809526
10/10/2021 2:50,30.22,322.38,9.42,0.9,330.64,5.4,211.6096,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 2:55,30.23,322.46,9.42,0.9,330.71,5.4,211.65439999999998,30.23,31.73,70.0,3.8,11.118659523809526
10/10/2021 3:00,30.22,322.47,9.42,0.9,330.6,5.4,211.58400000000003,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 3:05,30.2,322.2,9.42,0.93,330.57,5.39,211.5648,30.2,31.7,70.0,3.8,11.118659523809526
10/10/2021 3:10,30.22,322.39,9.42,0.93,330.54,5.39,211.5456,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 3:15,30.26,322.36,9.42,0.92,330.67,5.39,211.6288,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 3:20,30.19,322.33,9.42,0.94,330.44,5.38,211.48160000000001,30.19,31.69,70.0,3.8,11.118659523809526
10/10/2021 3:25,30.23,322.16,9.42,0.95,330.57,5.38,211.5648,30.23,31.73,70.0,3.8,11.118659523809526
10/10/2021 3:30,30.24,322.2,9.42,0.92,330.6,5.38,211.58400000000003,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 3:35,30.25,322.38,9.42,0.93,330.7,5.38,211.648,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 3:40,30.22,322.51,9.42,0.95,330.51,5.38,211.5264,30.22,31.72,70.0,3.8,11.118659523809526
10/10/2021 3:45,30.25,322.61,9.42,0.96,330.66,5.37,211.62240000000003,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 3:50,30.21,322.65,9.42,0.95,330.5,5.38,211.52,30.21,31.71,70.0,3.8,11.118659523809526
10/10/2021 3:55,30.23,322.7,9.42,0.97,330.49,5.37,211.5136,30.23,31.73,70.0,3.8,11.118659523809526
10/10/2021 4:00,30.21,322.94,9.42,0.96,330.53,5.37,211.5392,30.21,31.71,70.0,3.8,11.118659523809526
10/10/2021 4:05,30.25,323.27,9.42,0.97,330.67,5.37,211.6288,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 4:10,30.25,323.23,9.42,0.98,330.66,5.37,211.62240000000003,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 4:15,30.26,323.33,9.42,0.97,330.71,5.36,211.65439999999998,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 4:20,30.29,323.45,9.42,0.99,330.88,5.35,211.7632,30.29,31.79,70.0,3.8,11.118659523809526
10/10/2021 4:25,30.24,323.47,9.42,0.98,330.65,5.35,211.61599999999999,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 4:30,30.26,323.37,9.42,1.0,330.74,5.36,211.67360000000002,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 4:35,30.26,323.29,9.42,1.01,330.63,5.36,211.60320000000002,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 4:40,30.27,323.37,9.42,1.01,330.78,5.35,211.6992,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 4:45,30.28,323.28,9.42,1.01,330.79,5.35,211.7056,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 4:50,30.31,323.52,9.42,1.0,331.0,5.34,211.84,30.31,31.81,70.0,3.8,11.118659523809526
10/10/2021 4:55,30.3,323.45,9.42,1.02,330.94,5.34,211.8016,30.3,31.8,70.0,3.8,11.118659523809526
10/10/2021 5:00,30.3,323.41,9.42,1.02,330.92,5.34,211.7888,30.3,31.8,70.0,3.8,11.118659523809526
10/10/2021 5:05,30.28,323.48,9.42,1.0,330.74,5.33,211.67360000000002,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 5:10,30.24,323.46,9.42,1.02,330.61,5.33,211.59040000000002,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 5:15,30.24,323.57,9.42,1.02,330.57,5.33,211.5648,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 5:20,30.24,323.73,9.42,1.01,330.54,5.33,211.5456,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 5:25,30.24,323.57,9.42,1.04,330.54,5.33,211.5456,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 5:30,30.24,323.38,9.42,1.05,330.48,5.32,211.5072,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 5:35,30.27,323.44,9.42,1.04,330.62,5.32,211.5968,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 5:40,30.27,323.37,9.42,0.99,330.55,5.32,211.55200000000002,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 5:45,30.26,323.47,9.42,1.01,330.64,5.32,211.6096,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 5:50,30.25,323.53,9.42,1.02,330.54,5.32,211.5456,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 5:55,30.26,323.32,9.42,1.01,330.52,5.32,211.53279999999998,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 6:00,30.27,323.44,9.42,1.0,330.54,5.32,211.5456,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 6:05,30.25,323.44,9.42,1.1,330.52,5.31,211.53279999999998,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 6:10,30.25,323.25,9.42,1.03,330.45,5.3,211.488,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 6:15,30.26,323.17,9.42,1.03,330.57,5.31,211.5648,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 6:20,30.24,323.14,9.42,1.03,330.41,5.31,211.46240000000003,30.24,31.74,70.0,3.8,11.118659523809526
10/10/2021 6:25,30.27,323.24,9.42,1.03,330.6,5.3,211.58400000000003,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 6:30,30.27,323.21,9.42,1.03,330.57,5.3,211.5648,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 6:35,30.25,323.4,9.42,1.02,330.51,5.3,211.5264,30.25,31.75,70.0,3.8,11.118659523809526
10/10/2021 6:40,30.28,323.37,9.42,1.05,330.5,5.29,211.52,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 6:45,30.27,323.35,9.42,1.04,330.6,5.3,211.58400000000003,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 6:50,30.32,323.6,9.42,1.04,330.77,5.29,211.6928,30.32,31.82,70.0,3.8,11.118659523809526
10/10/2021 6:55,30.28,323.51,9.42,1.04,330.56,5.29,211.5584,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 7:00,30.27,323.39,9.42,1.05,330.56,5.28,211.5584,30.27,31.77,70.0,3.8,11.118659523809526
10/10/2021 7:05,30.26,323.36,9.42,1.06,330.46,5.29,211.49439999999998,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 7:10,30.26,323.13,9.42,1.06,330.54,5.29,211.5456,30.26,31.76,70.0,3.8,11.118659523809526
10/10/2021 7:15,30.31,323.12,9.42,1.09,330.71,5.28,211.65439999999998,30.31,31.81,70.0,3.8,11.118659523809526
10/10/2021 7:20,30.29,323.16,9.42,1.07,330.69,5.28,211.6416,30.29,31.79,70.0,3.8,11.118659523809526
10/10/2021 7:25,30.28,323.32,9.42,1.06,330.71,5.28,211.65439999999998,30.28,31.78,70.0,3.8,11.118659523809526
10/10/2021 7:30,30.29,323.12,9.42,1.06,330.6,5.27,211.58400000000003,30.29,31.79,70.0,3.8,11.118659523809526
10/10/2021 7:35,30.31,323.24,9.42,1.06,330.82,5.28,211.7248,30.31,31.81,70.0,3.8,11.118659523809526
10/10/2021 7:40,30.33,323.51,9.42,1.07,330.81,5.27,211.7184,30.33,31.83,70.0,3.8,11.118659523809526
10/10/2021 7:45,30.3,323.42,9.42,1.08,330.7,5.26,211.648,30.3,31.8,70.0,3.8,11.118659523809526
10/10/2021 7:50,30.3,323.28,9.42,1.09,330.71,5.26,211.65439999999998,30.3,31.8,70.0,3.8,11.118659523809526
10/10/2021 7:55,30.35,323.42,9.42,1.07,330.89,5.27,211.7696,30.35,31.85,70.0,3.8,11.118659523809526
