Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/11/2021 0:35,21.81,328.43,9.63,1.2,294.08,5.93,188.2112,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 0:40,21.81,328.54,9.63,1.2,294.09,5.94,188.21759999999998,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 0:45,21.81,328.56,9.62,1.19,294.13,5.98,188.2432,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 0:50,21.81,327.96,9.62,1.2,294.15,5.94,188.256,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 0:55,21.81,327.87,9.62,1.22,294.15,5.96,188.256,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 1:00,21.82,327.97,9.62,1.21,294.18,5.95,188.2752,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 1:05,21.81,327.64,9.62,1.22,294.11,5.94,188.2304,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 1:10,21.81,327.4,9.62,1.22,294.08,5.95,188.2112,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 1:15,21.81,327.46,9.62,1.21,294.02,5.95,188.1728,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 1:20,21.81,327.04,9.62,1.2,293.95,5.94,188.128,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 1:25,21.8,326.91,9.62,1.22,293.9,5.94,188.09599999999998,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 1:30,21.8,326.47,9.62,1.23,293.82,5.94,188.0448,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 1:35,21.8,326.4,9.62,1.23,293.77,5.94,188.0128,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 1:40,21.81,326.27,9.62,1.23,293.76,5.94,188.00639999999999,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 1:45,21.81,325.51,9.62,1.21,293.69,5.93,187.9616,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 1:50,21.8,324.6,9.62,1.23,293.65,5.93,187.93599999999998,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 1:55,21.79,323.81,9.62,1.24,293.6,5.93,187.90400000000002,21.79,23.29,70.0,3.8,10.277027857142857
11/11/2021 2:00,21.8,323.37,9.62,1.24,293.62,5.92,187.9168,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:05,21.8,323.06,9.62,1.23,293.63,5.93,187.9232,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:10,21.81,322.06,9.62,1.25,293.62,5.92,187.9168,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 2:15,21.8,321.97,9.62,1.24,293.63,5.92,187.9232,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:20,21.8,321.47,9.62,1.24,293.62,5.93,187.9168,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:25,21.8,320.76,9.63,1.25,293.62,5.93,187.9168,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:30,21.81,320.79,9.62,1.26,293.64,5.92,187.9296,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 2:35,21.8,320.31,9.62,1.26,293.63,5.93,187.9232,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:40,21.8,319.69,9.62,1.25,293.59,5.96,187.89759999999998,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:45,21.8,319.28,9.62,1.25,293.57,5.91,187.8848,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 2:50,21.81,319.6,9.62,1.25,293.61,5.92,187.9104,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 2:55,21.81,320.06,9.62,1.24,293.62,5.92,187.9168,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 3:00,21.8,319.78,9.63,1.31,293.59,5.93,187.89759999999998,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 3:05,21.81,319.39,9.63,1.28,293.61,5.94,187.9104,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 3:10,21.8,319.01,9.62,1.27,293.58,5.92,187.8912,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 3:15,21.82,319.17,9.62,1.26,293.62,5.92,187.9168,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 3:20,21.83,319.9,9.62,1.27,293.75,5.92,188.0,21.83,23.33,70.0,3.8,10.277027857142857
11/11/2021 3:25,21.83,320.42,9.63,1.25,293.77,5.92,188.0128,21.83,23.33,70.0,3.8,10.277027857142857
11/11/2021 3:30,21.84,320.72,9.62,1.25,293.83,5.96,188.0512,21.84,23.34,70.0,3.8,10.277027857142857
11/11/2021 3:35,21.85,320.55,9.63,1.27,293.89,5.92,188.0896,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 3:40,21.85,320.52,9.63,1.28,293.91,5.93,188.10240000000002,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 3:45,21.85,320.14,9.63,1.31,293.97,5.92,188.1408,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 3:50,21.86,319.67,9.63,1.31,294.04,5.92,188.18560000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 3:55,21.86,320.32,9.63,1.3,294.11,5.93,188.2304,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 4:00,21.86,320.69,9.63,1.29,294.19,5.93,188.2816,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 4:05,21.86,321.08,9.63,1.29,294.22,5.92,188.3008,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 4:10,21.87,322.19,9.63,1.29,294.29,5.93,188.34560000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/11/2021 4:15,21.87,322.91,9.63,1.29,294.3,5.93,188.352,21.87,23.37,70.0,3.8,10.277027857142857
11/11/2021 4:20,21.87,323.35,9.63,1.3,294.31,5.92,188.35840000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/11/2021 4:25,21.87,324.07,9.63,1.29,294.34,5.93,188.3776,21.87,23.37,70.0,3.8,10.277027857142857
11/11/2021 4:30,21.86,324.73,9.63,1.3,294.32,5.92,188.3648,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 4:35,21.86,325.18,9.63,1.3,294.32,5.92,188.3648,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 4:40,21.86,325.84,9.63,1.31,294.34,5.93,188.3776,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 4:45,21.86,326.48,9.63,1.3,294.34,5.93,188.3776,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 4:50,21.85,326.75,9.63,1.31,294.33,5.93,188.3712,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 4:55,21.86,327.23,9.63,1.3,294.35,5.93,188.38400000000001,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 5:00,21.85,327.36,9.63,1.31,294.35,5.94,188.38400000000001,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 5:05,21.85,327.54,9.63,1.32,294.36,5.94,188.3904,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 5:10,21.85,327.86,9.63,1.33,294.36,5.93,188.3904,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 5:15,21.86,328.19,9.63,1.33,294.38,5.93,188.4032,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 5:20,21.85,328.53,9.63,1.31,294.34,5.93,188.3776,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 5:25,21.85,328.62,9.63,1.33,294.33,5.93,188.3712,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 5:30,21.85,328.54,9.63,1.33,294.32,5.93,188.3648,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 5:35,21.84,328.58,9.63,1.36,294.29,5.92,188.34560000000002,21.84,23.34,70.0,3.8,10.277027857142857
11/11/2021 5:40,21.84,329.04,9.63,1.35,294.22,5.93,188.3008,21.84,23.34,70.0,3.8,10.277027857142857
11/11/2021 5:45,21.82,329.26,9.63,1.39,294.1,5.92,188.22400000000002,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 5:50,21.81,328.82,9.63,1.35,294.02,5.93,188.1728,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 5:55,21.8,328.84,9.63,1.34,293.88,5.93,188.0832,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 6:00,21.78,328.98,9.63,1.35,293.76,5.93,188.00639999999999,21.78,23.28,70.0,3.8,10.277027857142857
11/11/2021 6:05,21.77,328.77,9.63,1.35,293.67,5.94,187.9488,21.77,23.27,70.0,3.8,10.277027857142857
11/11/2021 6:10,21.74,328.39,9.63,1.34,293.5,5.92,187.84,21.74,23.24,70.0,3.8,10.277027857142857
11/11/2021 6:15,21.73,327.9,9.63,1.35,293.43,5.93,187.7952,21.73,23.23,70.0,3.8,10.277027857142857
11/11/2021 6:20,21.73,327.73,9.63,1.37,293.36,5.92,187.7504,21.73,23.23,70.0,3.8,10.277027857142857
11/11/2021 6:25,21.69,327.2,9.63,1.35,293.14,5.93,187.6096,21.69,23.19,70.0,3.8,10.277027857142857
11/11/2021 6:30,21.68,325.94,9.63,1.36,293.05,5.92,187.55200000000002,21.68,23.18,70.0,3.8,10.277027857142857
11/11/2021 6:35,21.66,324.84,9.63,1.37,292.92,5.92,187.46880000000002,21.66,23.16,70.0,3.8,10.277027857142857
11/11/2021 6:40,21.66,324.18,9.63,1.37,292.97,5.92,187.50080000000003,21.66,23.16,70.0,3.8,10.277027857142857
11/11/2021 6:45,21.65,323.9,9.63,1.37,292.86,5.92,187.43040000000002,21.65,23.15,70.0,3.8,10.277027857142857
11/11/2021 6:50,21.64,323.21,9.63,1.36,292.78,5.92,187.3792,21.64,23.14,70.0,3.8,10.277027857142857
11/11/2021 6:55,21.64,322.81,9.63,1.36,292.74,5.92,187.3536,21.64,23.14,70.0,3.8,10.277027857142857
11/11/2021 7:00,21.63,321.75,9.63,1.38,292.64,5.91,187.2896,21.63,23.13,70.0,3.8,10.277027857142857
11/11/2021 7:05,21.62,321.04,9.63,1.36,292.61,5.91,187.27040000000002,21.62,23.12,70.0,3.8,10.277027857142857
11/11/2021 7:10,21.61,320.54,9.63,1.37,292.53,5.91,187.21919999999997,21.61,23.11,70.0,3.8,10.277027857142857
11/11/2021 7:15,21.59,319.83,9.63,1.37,292.44,5.91,187.1616,21.59,23.09,70.0,3.8,10.277027857142857
11/11/2021 7:20,21.58,319.55,9.63,1.36,292.4,5.91,187.136,21.58,23.08,70.0,3.8,10.277027857142857
11/11/2021 7:25,21.59,318.93,9.63,1.38,292.45,5.91,187.168,21.59,23.09,70.0,3.8,10.277027857142857
11/11/2021 7:30,21.58,318.9,9.63,1.38,292.37,5.91,187.1168,21.58,23.08,70.0,3.8,10.277027857142857
11/11/2021 7:35,21.58,318.32,9.63,1.37,292.3,5.91,187.072,21.58,23.08,70.0,3.8,10.277027857142857
11/11/2021 7:40,21.59,317.85,9.63,1.37,292.37,5.91,187.1168,21.59,23.09,70.0,3.8,10.277027857142857
11/11/2021 7:45,21.58,317.57,9.63,1.37,292.31,5.91,187.07840000000002,21.58,23.08,70.0,3.8,10.277027857142857
11/11/2021 7:50,21.59,317.63,9.63,1.38,292.37,5.91,187.1168,21.59,23.09,70.0,3.8,10.277027857142857
11/11/2021 7:55,21.55,317.44,9.63,1.36,292.1,5.91,186.94400000000002,21.55,23.05,70.0,3.8,10.277027857142857
11/11/2021 8:00,21.54,317.09,9.63,1.37,292.05,5.92,186.912,21.54,23.04,70.0,3.8,10.277027857142857
11/11/2021 8:05,21.52,316.73,9.63,1.38,291.92,5.91,186.8288,21.52,23.02,70.0,3.8,10.277027857142857
11/11/2021 8:10,21.5,316.43,9.63,1.37,291.8,5.91,186.752,21.5,23.0,70.0,3.8,10.277027857142857
11/11/2021 8:15,21.51,316.22,9.63,1.37,291.82,5.93,186.7648,21.51,23.01,70.0,3.8,10.277027857142857
11/11/2021 8:20,21.5,316.5,9.63,1.38,291.78,5.92,186.73919999999998,21.5,23.0,70.0,3.8,10.277027857142857
11/11/2021 8:25,21.49,316.32,9.63,1.38,291.74,5.9,186.7136,21.49,22.99,70.0,3.8,10.277027857142857
11/11/2021 8:30,21.49,316.45,9.63,1.38,291.61,5.9,186.6304,21.49,22.99,70.0,3.8,10.277027857142857
11/11/2021 8:35,21.49,316.47,9.63,1.38,291.61,5.91,186.6304,21.49,22.99,70.0,3.8,10.277027857142857
11/11/2021 8:40,21.47,316.28,9.63,1.37,291.58,5.91,186.6112,21.47,22.97,70.0,3.8,10.277027857142857
11/11/2021 8:45,21.47,316.27,9.63,1.39,291.5,5.92,186.56,21.47,22.97,70.0,3.8,10.277027857142857
11/11/2021 8:50,21.45,316.16,9.63,1.37,291.4,5.92,186.49599999999998,21.45,22.95,70.0,3.8,10.277027857142857
11/11/2021 8:55,21.46,315.69,9.63,1.37,291.52,5.91,186.5728,21.46,22.96,70.0,3.8,10.277027857142857
11/11/2021 9:00,21.47,315.44,9.63,1.38,291.53,5.92,186.5792,21.47,22.97,70.0,3.8,10.277027857142857
11/11/2021 9:05,21.49,315.26,9.63,1.36,291.68,5.91,186.67520000000002,21.49,22.99,70.0,3.8,10.277027857142857
11/11/2021 9:10,21.48,315.03,9.63,1.37,291.63,5.91,186.6432,21.48,22.98,70.0,3.8,10.277027857142857
11/11/2021 9:15,21.51,315.03,9.63,1.38,291.84,5.91,186.77759999999998,21.51,23.01,70.0,3.8,10.277027857142857
11/11/2021 9:20,21.51,315.03,9.63,1.36,291.69,5.91,186.6816,21.51,23.01,70.0,3.8,10.277027857142857
11/11/2021 9:25,21.49,315.06,9.63,1.37,291.6,5.91,186.62400000000002,21.49,22.99,70.0,3.8,10.277027857142857
11/11/2021 9:30,21.5,314.9,9.63,1.37,291.71,5.91,186.6944,21.5,23.0,70.0,3.8,10.277027857142857
11/11/2021 9:35,21.51,314.5,9.63,1.37,291.79,5.91,186.74560000000002,21.51,23.01,70.0,3.8,10.277027857142857
11/11/2021 9:40,21.49,314.15,9.63,1.37,291.67,5.91,186.6688,21.49,22.99,70.0,3.8,10.277027857142857
11/11/2021 9:45,21.51,313.93,9.63,1.37,291.78,5.91,186.73919999999998,21.51,23.01,70.0,3.8,10.277027857142857
11/11/2021 9:50,21.51,313.72,9.63,1.36,291.79,5.91,186.74560000000002,21.51,23.01,70.0,3.8,10.277027857142857
11/11/2021 9:55,21.5,313.54,9.63,1.38,291.7,5.9,186.688,21.5,23.0,70.0,3.8,10.277027857142857
11/11/2021 10:00,21.53,313.38,9.63,1.36,291.83,5.92,186.7712,21.53,23.03,70.0,3.8,10.277027857142857
11/11/2021 10:05,21.53,313.13,9.63,1.37,291.94,5.91,186.8416,21.53,23.03,70.0,3.8,10.277027857142857
11/11/2021 10:10,21.56,313.19,9.63,1.36,292.09,5.91,186.93759999999997,21.56,23.06,70.0,3.8,10.277027857142857
11/11/2021 10:15,21.55,313.05,9.63,1.37,292.01,5.91,186.8864,21.55,23.05,70.0,3.8,10.277027857142857
11/11/2021 10:20,21.59,312.67,9.63,1.37,292.18,5.91,186.9952,21.59,23.09,70.0,3.8,10.277027857142857
11/11/2021 10:25,21.58,312.44,9.63,1.39,292.21,5.9,187.0144,21.58,23.08,70.0,3.8,10.277027857142857
11/11/2021 10:30,21.61,312.09,9.63,1.37,292.35,5.91,187.104,21.61,23.11,70.0,3.8,10.277027857142857
11/11/2021 10:35,21.62,311.9,9.63,1.38,292.39,5.9,187.12959999999998,21.62,23.12,70.0,3.8,10.277027857142857
11/11/2021 10:40,21.6,311.75,9.63,1.38,292.34,5.9,187.0976,21.6,23.1,70.0,3.8,10.277027857142857
11/11/2021 10:45,21.63,311.73,9.62,1.37,292.52,5.9,187.2128,21.63,23.13,70.0,3.8,10.277027857142857
11/11/2021 10:50,21.67,311.33,9.62,1.36,292.64,5.9,187.2896,21.67,23.17,70.0,3.8,10.277027857142857
11/11/2021 10:55,21.66,311.55,9.62,1.37,292.67,5.9,187.30880000000002,21.66,23.16,70.0,3.8,10.277027857142857
11/11/2021 11:00,21.66,311.74,9.63,1.38,292.61,5.9,187.27040000000002,21.66,23.16,70.0,3.8,10.277027857142857
11/11/2021 11:05,21.67,311.52,9.63,1.37,292.74,5.9,187.3536,21.67,23.17,70.0,3.8,10.277027857142857
11/11/2021 11:10,21.68,311.06,9.63,1.36,292.84,5.9,187.4176,21.68,23.18,70.0,3.8,10.277027857142857
11/11/2021 11:15,21.69,311.38,9.63,1.37,292.85,5.89,187.424,21.69,23.19,70.0,3.8,10.277027857142857
11/11/2021 11:20,21.68,311.28,9.63,1.37,292.8,5.89,187.39200000000002,21.68,23.18,70.0,3.8,10.277027857142857
11/11/2021 11:25,21.7,311.45,9.63,1.36,292.85,5.9,187.424,21.7,23.2,70.0,3.8,10.277027857142857
11/11/2021 11:30,21.72,311.05,9.63,1.36,292.91,5.9,187.46240000000003,21.72,23.22,70.0,3.8,10.277027857142857
11/11/2021 11:35,21.73,311.25,9.63,1.35,293.01,5.9,187.5264,21.73,23.23,70.0,3.8,10.277027857142857
11/11/2021 11:40,21.73,311.26,9.63,1.36,293.01,5.91,187.5264,21.73,23.23,70.0,3.8,10.277027857142857
11/11/2021 11:45,21.74,311.36,9.63,1.37,293.03,5.9,187.5392,21.74,23.24,70.0,3.8,10.277027857142857
11/11/2021 11:50,21.75,311.06,9.63,1.36,293.07,5.9,187.5648,21.75,23.25,70.0,3.8,10.277027857142857
11/11/2021 11:55,21.76,311.01,9.63,1.37,293.14,5.91,187.6096,21.76,23.26,70.0,3.8,10.277027857142857
11/11/2021 12:00,21.77,310.69,9.63,1.36,293.17,5.91,187.6288,21.77,23.27,70.0,3.8,10.277027857142857
11/11/2021 12:05,21.78,310.8,9.63,1.37,293.24,5.91,187.67360000000002,21.78,23.28,70.0,3.8,10.277027857142857
11/11/2021 12:10,21.77,310.68,9.63,1.36,293.22,5.91,187.66080000000002,21.77,23.27,70.0,3.8,10.277027857142857
11/11/2021 12:15,21.8,310.52,9.63,1.38,293.29,5.91,187.7056,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 12:20,21.8,311.03,9.63,1.35,293.41,5.92,187.78240000000002,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 12:25,21.81,311.39,9.63,1.36,293.46,5.91,187.81439999999998,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 12:30,21.82,311.92,9.63,1.36,293.53,5.91,187.8592,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 12:35,21.83,312.14,9.63,1.36,293.6,5.91,187.90400000000002,21.83,23.33,70.0,3.8,10.277027857142857
11/11/2021 12:40,21.83,312.73,9.63,1.37,293.65,5.92,187.93599999999998,21.83,23.33,70.0,3.8,10.277027857142857
11/11/2021 12:45,21.86,313.47,9.63,1.38,293.77,5.92,188.0128,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 12:50,21.84,313.67,9.63,1.37,293.72,5.91,187.98080000000002,21.84,23.34,70.0,3.8,10.277027857142857
11/11/2021 12:55,21.85,314.1,9.63,1.37,293.78,5.91,188.01919999999998,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 13:00,21.85,314.36,9.63,1.37,293.81,5.92,188.0384,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 13:05,21.85,315.01,9.63,1.4,293.81,5.93,188.0384,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 13:10,21.86,315.13,9.63,1.4,293.85,5.93,188.06400000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 13:15,21.86,315.63,9.63,1.4,293.87,5.94,188.07680000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 13:20,21.87,315.83,9.63,1.39,293.91,5.92,188.10240000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/11/2021 13:25,21.88,315.66,9.63,1.39,293.93,5.9,188.11520000000002,21.88,23.38,70.0,3.8,10.277027857142857
11/11/2021 13:30,21.88,315.61,9.63,1.38,293.96,5.91,188.1344,21.88,23.38,70.0,3.8,10.277027857142857
11/11/2021 13:35,21.89,316.0,9.63,1.38,293.99,5.94,188.1536,21.89,23.39,70.0,3.8,10.277027857142857
11/11/2021 13:40,21.9,316.1,9.63,1.4,294.05,5.91,188.192,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 13:45,21.9,316.49,9.63,1.4,294.03,5.91,188.17919999999998,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 13:50,21.89,316.76,9.63,1.38,294.0,5.91,188.16,21.89,23.39,70.0,3.8,10.277027857142857
11/11/2021 13:55,21.9,317.3,9.63,1.38,294.04,5.91,188.18560000000002,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 14:00,21.9,317.83,9.63,1.38,294.04,5.91,188.18560000000002,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 14:05,21.89,318.34,9.63,1.38,294.03,5.91,188.17919999999998,21.89,23.39,70.0,3.8,10.277027857142857
11/11/2021 14:10,21.9,318.92,9.63,1.38,294.04,5.92,188.18560000000002,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 14:15,21.9,319.53,9.63,1.44,294.05,5.93,188.192,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 14:20,21.91,319.73,9.63,1.39,294.12,5.92,188.23680000000002,21.91,23.41,70.0,3.8,10.277027857142857
11/11/2021 14:25,21.9,319.96,9.63,1.39,294.12,5.95,188.23680000000002,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 14:30,21.91,320.35,9.63,1.39,294.17,5.93,188.26880000000003,21.91,23.41,70.0,3.8,10.277027857142857
11/11/2021 14:35,21.92,320.7,9.63,1.4,294.21,5.91,188.2944,21.92,23.42,70.0,3.8,10.277027857142857
11/11/2021 14:40,21.93,320.93,9.63,1.39,294.22,5.92,188.3008,21.93,23.43,70.0,3.8,10.277027857142857
11/11/2021 14:45,21.94,321.26,9.63,1.39,294.3,5.92,188.352,21.94,23.44,70.0,3.8,10.277027857142857
11/11/2021 14:50,21.95,321.74,9.63,1.41,294.31,5.92,188.35840000000002,21.95,23.45,70.0,3.8,10.277027857142857
11/11/2021 14:55,21.95,321.87,9.63,1.41,294.33,5.94,188.3712,21.95,23.45,70.0,3.8,10.277027857142857
11/11/2021 15:00,21.95,322.16,9.63,1.41,294.35,5.93,188.38400000000001,21.95,23.45,70.0,3.8,10.277027857142857
11/11/2021 15:05,21.96,322.62,9.63,1.44,294.36,5.96,188.3904,21.96,23.46,70.0,3.8,10.277027857142857
11/11/2021 15:10,21.96,322.36,9.63,1.38,294.39,5.94,188.40959999999998,21.96,23.46,70.0,3.8,10.277027857142857
11/11/2021 15:15,21.96,322.61,9.63,1.39,294.39,5.93,188.40959999999998,21.96,23.46,70.0,3.8,10.277027857142857
11/11/2021 15:20,21.96,323.04,9.63,1.37,294.38,5.94,188.4032,21.96,23.46,70.0,3.8,10.277027857142857
11/11/2021 15:25,21.96,323.39,9.63,1.38,294.4,5.95,188.416,21.96,23.46,70.0,3.8,10.277027857142857
11/11/2021 15:30,21.95,323.6,9.63,1.4,294.41,5.93,188.4224,21.95,23.45,70.0,3.8,10.277027857142857
11/11/2021 15:35,21.95,324.0,9.63,1.39,294.42,5.91,188.42880000000002,21.95,23.45,70.0,3.8,10.277027857142857
11/11/2021 15:40,21.94,324.33,9.63,1.38,294.4,5.93,188.416,21.94,23.44,70.0,3.8,10.277027857142857
11/11/2021 15:45,21.93,324.52,9.63,1.4,294.35,5.93,188.38400000000001,21.93,23.43,70.0,3.8,10.277027857142857
11/11/2021 15:50,21.93,324.57,9.63,1.4,294.29,5.91,188.34560000000002,21.93,23.43,70.0,3.8,10.277027857142857
11/11/2021 15:55,21.92,324.73,9.63,1.39,294.24,5.87,188.3136,21.92,23.42,70.0,3.8,10.277027857142857
11/11/2021 16:00,21.91,324.66,9.63,1.39,294.17,5.92,188.26880000000003,21.91,23.41,70.0,3.8,10.277027857142857
11/11/2021 16:05,21.9,324.83,9.63,1.39,294.13,5.9,188.2432,21.9,23.4,70.0,3.8,10.277027857142857
11/11/2021 16:10,21.89,324.76,9.63,1.4,294.07,5.89,188.2048,21.89,23.39,70.0,3.8,10.277027857142857
11/11/2021 16:15,21.89,324.72,9.63,1.41,293.99,5.91,188.1536,21.89,23.39,70.0,3.8,10.277027857142857
11/11/2021 16:20,21.88,324.7,9.63,1.4,293.95,5.9,188.128,21.88,23.38,70.0,3.8,10.277027857142857
11/11/2021 16:25,21.87,324.6,9.63,1.4,293.89,5.89,188.0896,21.87,23.37,70.0,3.8,10.277027857142857
11/11/2021 16:30,21.86,324.19,9.63,1.4,293.84,5.89,188.05759999999998,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 16:35,21.86,323.63,9.63,1.4,293.82,5.89,188.0448,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 16:40,21.86,323.42,9.63,1.38,293.81,5.89,188.0384,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 16:45,21.86,323.55,9.63,1.39,293.79,5.9,188.02560000000003,21.86,23.36,70.0,3.8,10.277027857142857
11/11/2021 16:50,21.85,323.63,9.63,1.39,293.76,5.89,188.00639999999999,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 16:55,21.85,323.97,9.63,1.38,293.73,5.89,187.9872,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 17:00,21.85,324.13,9.63,1.4,293.68,5.89,187.95520000000002,21.85,23.35,70.0,3.8,10.277027857142857
11/11/2021 17:05,21.84,324.24,9.63,1.39,293.6,5.89,187.90400000000002,21.84,23.34,70.0,3.8,10.277027857142857
11/11/2021 17:10,21.83,324.61,9.63,1.38,293.56,5.88,187.8784,21.83,23.33,70.0,3.8,10.277027857142857
11/11/2021 17:15,21.83,324.84,9.63,2.0,293.5,5.89,187.84,21.83,23.33,70.0,3.8,10.277027857142857
11/11/2021 17:20,21.82,324.82,9.63,1.4,293.44,5.88,187.8016,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 17:25,21.82,325.52,9.63,1.39,293.36,5.86,187.7504,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 17:30,21.82,325.57,9.63,1.39,293.33,5.87,187.7312,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 17:35,21.81,325.35,9.63,1.39,293.27,5.86,187.6928,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 17:40,21.8,325.23,9.63,1.39,293.2,5.86,187.648,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 17:45,21.79,325.28,9.63,1.4,293.12,5.85,187.5968,21.79,23.29,70.0,3.8,10.277027857142857
11/11/2021 17:50,21.78,325.24,9.63,1.38,293.02,5.84,187.53279999999998,21.78,23.28,70.0,3.8,10.277027857142857
11/11/2021 17:55,21.77,325.2,9.63,1.4,292.95,5.84,187.488,21.77,23.27,70.0,3.8,10.277027857142857
11/11/2021 18:00,21.76,324.71,9.63,1.4,292.83,5.84,187.41119999999998,21.76,23.26,70.0,3.8,10.277027857142857
11/11/2021 18:05,21.75,324.55,9.63,1.4,292.71,5.83,187.3344,21.75,23.25,70.0,3.8,10.277027857142857
11/11/2021 18:10,21.73,324.03,9.63,1.4,292.62,5.82,187.2768,21.73,23.23,70.0,3.8,10.277027857142857
11/11/2021 18:15,21.72,323.54,9.63,1.4,292.48,5.82,187.18720000000002,21.72,23.22,70.0,3.8,10.277027857142857
11/11/2021 18:20,21.71,323.11,9.63,1.4,292.37,5.81,187.1168,21.71,23.21,70.0,3.8,10.277027857142857
