Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Cr_predicted
9/13/2021 21:55,26.4,352.61,9.56,0.88,327.41,2.9,209.54240000000001,10.674693492063488
9/13/2021 22:00,26.39,350.11,9.56,0.87,327.4,2.89,209.536,10.674693492063488
9/13/2021 22:05,26.39,348.07,9.56,0.88,327.38,2.9,209.5232,10.674693492063488
9/13/2021 22:10,26.39,346.85,9.56,0.88,327.35,2.89,209.50400000000002,10.674693492063488
9/13/2021 22:15,26.39,345.67,9.56,0.86,327.34,2.9,209.49759999999998,10.674693492063488
9/13/2021 22:20,26.39,344.93,9.56,0.86,327.36,2.9,209.5104,10.674693492063488
9/13/2021 22:25,26.4,344.7,9.56,0.85,327.37,2.9,209.51680000000002,10.674693492063488
9/13/2021 22:30,26.4,344.46,9.56,0.86,327.38,2.9,209.5232,10.674693492063488
9/13/2021 22:35,26.4,343.91,9.56,0.84,327.41,2.89,209.54240000000001,10.674693492063488
9/13/2021 22:40,26.42,343.56,9.56,0.87,327.43,2.9,209.5552,10.674693492063488
9/13/2021 22:45,26.43,342.69,9.56,0.87,327.43,2.9,209.5552,10.674693492063488
9/13/2021 22:50,26.44,341.81,9.55,0.89,327.44,2.89,209.5616,10.674693492063488
9/13/2021 22:55,26.44,341.02,9.55,0.86,327.44,2.9,209.5616,10.674693492063488
9/13/2021 23:00,26.45,341.01,9.55,0.86,327.5,2.9,209.6,10.674693492063488
9/13/2021 23:05,26.45,341.12,9.55,0.84,327.55,2.9,209.632,10.674693492063488
9/13/2021 23:10,26.45,340.83,9.55,0.85,327.58,2.9,209.6512,10.674693492063488
9/13/2021 23:15,26.44,340.97,9.56,0.84,327.61,2.89,209.6704,10.674693492063488
9/13/2021 23:20,26.43,340.78,9.56,0.82,327.62,2.9,209.67680000000001,10.674693492063488
9/13/2021 23:25,26.42,340.79,9.56,0.82,327.57,2.89,209.6448,10.674693492063488
9/13/2021 23:30,26.41,341.49,9.56,0.82,327.59,2.89,209.6576,10.674693492063488
9/13/2021 23:35,26.39,341.74,9.56,0.83,327.57,2.89,209.6448,10.674693492063488
9/13/2021 23:40,26.38,341.86,9.56,0.82,327.5,2.88,209.6,10.674693492063488
9/13/2021 23:45,26.37,342.06,9.56,0.82,327.47,2.88,209.5808,10.674693492063488
9/13/2021 23:50,26.35,342.27,9.56,0.84,327.38,2.88,209.5232,10.674693492063488
9/13/2021 23:55,26.33,342.55,9.56,0.81,327.31,2.87,209.4784,10.674693492063488
9/14/2021 0:00,26.32,342.6,9.56,0.84,327.18,2.87,209.39520000000002,10.674693492063488
9/14/2021 0:05,26.3,342.43,9.56,0.85,327.07,2.88,209.3248,10.674693492063488
9/14/2021 0:10,26.28,341.99,9.56,0.82,326.93,2.87,209.23520000000002,10.674693492063488
9/14/2021 0:15,26.26,342.03,9.56,0.83,326.84,2.88,209.17759999999998,10.674693492063488
9/14/2021 0:20,26.25,341.87,9.56,0.85,326.77,2.88,209.1328,10.674693492063488
9/14/2021 0:25,26.24,341.39,9.56,0.86,326.72,2.91,209.10080000000002,10.674693492063488
9/14/2021 0:30,26.23,341.47,9.56,0.94,326.7,2.99,209.088,10.674693492063488
9/14/2021 0:35,26.22,341.25,9.56,0.86,326.59,2.91,209.0176,10.674693492063488
9/14/2021 0:40,26.23,341.05,9.56,0.82,326.65,2.88,209.05599999999998,10.674693492063488
9/14/2021 0:45,26.21,340.89,9.56,0.83,326.57,2.88,209.0048,10.674693492063488
9/14/2021 0:50,26.22,340.67,9.56,0.83,326.59,2.89,209.0176,10.674693492063488
9/14/2021 0:55,26.22,340.83,9.56,0.83,326.59,2.88,209.0176,10.674693492063488
9/14/2021 1:00,26.22,340.97,9.56,0.82,326.58,2.87,209.0112,10.674693492063488
9/14/2021 1:05,26.2,340.72,9.56,0.82,326.47,2.88,208.94080000000002,10.674693492063488
9/14/2021 1:10,26.18,340.38,9.56,0.83,326.38,2.87,208.8832,10.674693492063488
9/14/2021 1:15,26.17,340.23,9.56,0.83,326.37,2.87,208.8768,10.674693492063488
9/14/2021 1:20,26.15,340.21,9.56,0.82,326.3,2.87,208.83200000000002,10.674693492063488
9/14/2021 1:25,26.14,340.15,9.56,0.81,326.22,2.87,208.78080000000003,10.674693492063488
9/14/2021 1:30,26.14,340.03,9.56,0.82,326.21,2.86,208.77439999999999,10.674693492063488
9/14/2021 1:35,26.12,340.05,9.56,0.83,326.15,2.86,208.736,10.674693492063488
9/14/2021 1:40,26.12,340.28,9.56,0.89,326.08,2.86,208.69119999999998,10.674693492063488
9/14/2021 1:45,26.1,340.4,9.56,0.83,326.04,2.87,208.6656,10.674693492063488
9/14/2021 1:50,26.11,340.44,9.56,0.81,325.95,2.86,208.608,10.674693492063488
9/14/2021 1:55,26.07,340.5,9.56,0.81,325.88,2.86,208.5632,10.674693492063488
9/14/2021 2:00,26.06,340.35,9.56,0.83,325.78,2.87,208.49919999999997,10.674693492063488
9/14/2021 2:05,26.02,340.57,9.56,0.82,325.55,2.86,208.352,10.674693492063488
9/14/2021 2:10,26.02,340.48,9.56,0.82,325.5,2.85,208.32,10.20299376984127
9/14/2021 2:15,26.01,340.11,9.56,0.82,325.41,2.88,208.2624,10.20299376984127
9/14/2021 2:20,26.02,340.2,9.56,0.82,325.38,2.87,208.2432,10.20299376984127
9/14/2021 2:25,26.0,340.02,9.56,0.84,325.3,2.86,208.192,10.20299376984127
9/14/2021 2:30,26.0,339.84,9.56,0.82,325.24,2.86,208.1536,10.20299376984127
9/14/2021 2:35,26.02,340.02,9.56,0.82,325.31,2.86,208.1984,10.20299376984127
9/14/2021 2:40,26.01,340.05,9.56,0.82,325.22,2.87,208.1408,10.20299376984127
9/14/2021 2:45,26.0,339.65,9.56,0.82,325.17,2.87,208.1088,10.20299376984127
9/14/2021 2:50,26.01,339.63,9.56,0.82,325.24,2.87,208.1536,10.20299376984127
9/14/2021 2:55,26.02,339.49,9.56,0.83,325.24,2.85,208.1536,10.20299376984127
9/14/2021 3:00,26.02,339.6,9.56,0.8,325.24,2.87,208.1536,10.20299376984127
9/14/2021 3:05,26.04,339.71,9.56,0.81,325.29,2.87,208.18560000000002,10.20299376984127
9/14/2021 3:10,26.04,339.41,9.56,0.82,325.32,2.87,208.2048,10.20299376984127
9/14/2021 3:15,26.04,339.61,9.56,0.82,325.28,2.87,208.17919999999998,10.20299376984127
9/14/2021 3:20,26.05,339.9,9.56,0.85,325.35,2.87,208.22400000000002,10.20299376984127
9/14/2021 3:25,26.05,340.16,9.56,0.82,325.32,2.86,208.2048,10.20299376984127
9/14/2021 3:30,26.05,340.28,9.56,0.83,325.33,2.86,208.2112,10.20299376984127
9/14/2021 3:35,26.05,340.16,9.56,0.82,325.31,2.87,208.1984,10.20299376984127
9/14/2021 3:40,26.05,339.22,9.56,0.85,325.26,2.86,208.1664,10.20299376984127
9/14/2021 3:45,26.07,339.21,9.56,0.83,325.43,2.86,208.2752,10.20299376984127
9/14/2021 3:50,26.08,339.11,9.56,0.8,325.48,2.87,208.30720000000002,10.20299376984127
9/14/2021 3:55,26.09,339.23,9.56,0.82,325.51,2.86,208.3264,10.20299376984127
9/14/2021 4:00,26.1,339.38,9.56,0.82,325.61,2.86,208.3904,10.674693492063488
9/14/2021 4:05,26.12,339.21,9.56,0.83,325.68,2.86,208.4352,10.674693492063488
9/14/2021 4:10,26.1,339.22,9.56,0.85,325.63,2.87,208.4032,10.674693492063488
9/14/2021 4:15,26.11,339.13,9.56,0.84,325.61,2.87,208.3904,10.674693492063488
9/14/2021 4:20,26.11,339.19,9.56,0.81,325.63,2.86,208.4032,10.674693492063488
9/14/2021 4:25,26.1,339.23,9.56,0.84,325.61,2.87,208.3904,10.674693492063488
9/14/2021 4:30,26.12,339.6,9.56,0.83,325.65,2.86,208.416,10.674693492063488
9/14/2021 4:35,26.12,339.7,9.56,0.82,325.66,2.87,208.4224,10.674693492063488
9/14/2021 4:40,26.1,339.44,9.56,0.84,325.56,2.87,208.35840000000002,10.674693492063488
9/14/2021 4:45,26.1,339.04,9.56,0.82,325.54,2.88,208.34560000000002,10.20299376984127
9/14/2021 4:50,26.11,338.78,9.56,1.07,325.57,2.88,208.3648,10.674693492063488
9/14/2021 4:55,26.11,338.68,9.56,0.83,325.58,2.88,208.3712,10.674693492063488
9/14/2021 5:00,26.12,338.67,9.56,0.82,325.62,2.86,208.3968,10.674693492063488
9/14/2021 5:05,26.13,338.37,9.56,0.82,325.67,2.87,208.42880000000002,10.674693492063488
9/14/2021 5:10,26.13,338.53,9.56,0.82,325.73,2.87,208.46720000000002,10.674693492063488
9/14/2021 5:15,26.14,338.61,9.56,0.82,325.77,2.87,208.4928,10.674693492063488
9/14/2021 5:20,26.15,338.51,9.56,0.83,325.82,2.88,208.5248,10.674693492063488
9/14/2021 5:25,26.17,338.94,9.56,0.83,325.92,2.86,208.58880000000002,10.674693492063488
9/14/2021 5:30,26.16,338.92,9.56,0.82,325.9,2.86,208.576,10.674693492063488
9/14/2021 5:35,26.18,338.99,9.56,0.81,325.99,2.87,208.6336,10.674693492063488
9/14/2021 5:40,26.19,338.88,9.56,0.81,326.07,2.87,208.6848,10.674693492063488
9/14/2021 5:45,26.19,338.88,9.56,0.83,326.06,2.87,208.6784,10.674693492063488
9/14/2021 5:50,26.21,338.75,9.56,0.82,326.16,2.87,208.74240000000003,10.674693492063488
9/14/2021 5:55,26.2,338.8,9.56,0.82,326.18,2.9,208.7552,10.674693492063488
9/14/2021 6:00,26.21,338.31,9.56,0.82,326.19,2.87,208.76160000000002,10.674693492063488
9/14/2021 6:05,26.21,338.49,9.56,0.83,326.22,2.88,208.78080000000003,10.674693492063488
9/14/2021 6:10,26.22,338.53,9.56,0.82,326.23,2.87,208.7872,10.674693492063488
9/14/2021 6:15,26.23,338.69,9.56,0.82,326.24,2.87,208.7936,10.674693492063488
9/14/2021 6:20,26.22,338.35,9.56,0.82,326.29,2.87,208.8256,10.674693492063488
9/14/2021 6:25,26.22,338.69,9.57,0.89,326.22,2.93,208.78080000000003,10.674693492063488
9/14/2021 6:30,26.23,339.68,9.57,0.83,326.22,2.88,208.78080000000003,10.674693492063488
9/14/2021 6:35,26.23,340.59,9.57,0.83,326.21,2.88,208.77439999999999,10.674693492063488
9/14/2021 6:40,26.22,341.84,9.57,0.82,326.13,2.88,208.7232,10.674693492063488
9/14/2021 6:45,26.22,342.06,9.57,0.82,326.09,2.88,208.6976,10.674693492063488
9/14/2021 6:50,26.22,342.65,9.56,0.84,326.06,2.88,208.6784,10.674693492063488
9/14/2021 6:55,26.2,342.88,9.56,0.82,325.96,2.88,208.6144,10.674693492063488
9/14/2021 7:00,26.21,343.51,9.56,0.79,325.98,2.88,208.62720000000002,10.674693492063488
9/14/2021 7:05,26.2,344.01,9.56,0.83,325.94,2.87,208.6016,10.674693492063488
9/14/2021 7:10,26.2,344.02,9.56,0.83,325.85,2.9,208.544,10.674693492063488
9/14/2021 7:15,26.2,344.21,9.56,0.82,325.8,2.89,208.512,10.674693492063488
9/14/2021 7:20,26.19,344.34,9.56,0.84,325.75,2.89,208.48000000000002,10.674693492063488
9/14/2021 7:25,26.19,344.62,9.56,0.84,325.73,2.88,208.46720000000002,10.674693492063488
9/14/2021 7:30,26.18,344.68,9.56,0.84,325.66,2.88,208.4224,10.674693492063488
9/14/2021 7:35,26.18,344.18,9.56,0.82,325.67,2.87,208.42880000000002,10.674693492063488
9/14/2021 7:40,26.18,344.41,9.56,0.83,325.55,2.87,208.352,10.674693492063488
9/14/2021 7:45,26.17,344.39,9.56,0.83,325.51,2.88,208.3264,10.20299376984127
9/14/2021 7:50,26.17,344.57,9.56,0.82,325.46,2.88,208.2944,10.20299376984127
9/14/2021 7:55,26.18,344.96,9.56,0.81,325.46,2.88,208.2944,10.20299376984127
9/14/2021 8:00,26.17,344.62,9.56,0.82,325.42,2.88,208.26880000000003,10.20299376984127
9/14/2021 8:05,26.19,344.64,9.56,0.85,325.44,2.88,208.2816,10.20299376984127
9/14/2021 8:10,26.18,344.14,9.56,0.82,325.43,2.89,208.2752,10.20299376984127
9/14/2021 8:15,26.17,344.05,9.56,0.81,325.32,2.88,208.2048,10.20299376984127
9/14/2021 8:20,26.19,344.35,9.56,0.82,325.32,2.89,208.2048,10.20299376984127
9/14/2021 8:25,26.18,344.7,9.56,0.82,325.25,2.88,208.16,10.20299376984127
9/14/2021 8:30,26.2,345.08,9.56,0.83,325.27,2.87,208.1728,10.20299376984127
9/14/2021 8:35,26.2,345.47,9.56,0.82,325.23,2.86,208.14720000000003,10.20299376984127
9/14/2021 8:40,26.2,345.62,9.56,0.8,325.21,2.86,208.1344,10.20299376984127
9/14/2021 8:45,26.2,345.59,9.56,0.81,325.2,2.87,208.128,10.20299376984127
9/14/2021 8:50,26.19,345.83,9.56,0.82,325.12,2.87,208.07680000000002,10.20299376984127
9/14/2021 8:55,26.19,345.99,9.56,0.81,325.13,2.87,208.0832,10.20299376984127
9/14/2021 9:00,26.19,346.4,9.56,0.81,325.08,2.86,208.0512,10.20299376984127
9/14/2021 9:05,26.19,346.33,9.56,0.95,325.03,2.89,208.01919999999998,10.20299376984127
9/14/2021 9:10,26.19,346.24,9.56,0.83,325.04,2.87,208.02560000000003,10.20299376984127
9/14/2021 9:15,26.18,346.17,9.56,0.82,324.97,2.87,207.98080000000002,10.20299376984127
9/14/2021 9:20,26.17,345.82,9.56,0.82,324.84,2.86,207.89759999999998,10.20299376984127
9/14/2021 9:25,26.17,345.67,9.56,0.83,324.82,2.86,207.8848,10.20299376984127
9/14/2021 9:30,26.17,345.78,9.56,0.82,324.81,2.85,207.8784,10.20299376984127
9/14/2021 9:35,26.17,346.14,9.56,0.81,324.77,2.86,207.8528,10.20299376984127
9/14/2021 9:40,26.18,346.44,9.56,0.81,324.83,2.87,207.8912,10.20299376984127
9/14/2021 9:45,26.17,346.7,9.56,0.8,324.78,2.86,207.8592,10.20299376984127
9/14/2021 9:50,26.19,347.11,9.56,0.82,324.88,2.85,207.9232,10.20299376984127
9/14/2021 9:55,26.19,347.74,9.56,0.8,324.9,2.86,207.93599999999998,10.20299376984127
9/14/2021 10:00,26.2,348.37,9.56,0.81,324.88,2.86,207.9232,10.20299376984127
9/14/2021 10:05,26.2,348.82,9.56,0.84,324.86,2.88,207.9104,10.20299376984127
9/14/2021 10:10,26.2,349.23,9.56,0.8,324.85,2.87,207.90400000000002,10.20299376984127
9/14/2021 10:15,26.2,349.98,9.56,0.8,324.87,2.87,207.9168,10.20299376984127
9/14/2021 10:20,26.2,349.91,9.56,0.81,324.86,2.87,207.9104,10.20299376984127
9/14/2021 10:25,26.2,350.12,9.56,0.81,324.81,2.87,207.8784,10.20299376984127
9/14/2021 10:30,26.21,350.73,9.56,0.78,324.87,2.85,207.9168,10.20299376984127
9/14/2021 10:35,26.22,350.9,9.56,0.82,324.96,4.66,207.9744,10.20299376984127
9/14/2021 10:40,26.21,350.89,9.56,0.8,324.92,2.86,207.9488,10.20299376984127
9/14/2021 10:45,26.22,351.23,9.56,0.81,324.96,2.86,207.9744,10.20299376984127
9/14/2021 10:50,26.23,351.52,9.56,0.82,325.0,2.86,208.0,10.20299376984127
9/14/2021 10:55,26.24,351.75,9.56,0.84,325.04,2.85,208.02560000000003,10.20299376984127
9/14/2021 11:00,26.27,351.8,9.56,0.83,325.15,2.85,208.096,10.20299376984127
9/14/2021 11:05,26.29,353.5,9.56,0.81,325.32,2.85,208.2048,10.20299376984127
9/14/2021 11:10,26.28,354.03,9.56,0.84,325.27,2.85,208.1728,10.20299376984127
9/14/2021 11:15,26.29,354.19,9.56,0.8,325.31,2.86,208.1984,10.20299376984127
9/14/2021 11:20,26.29,354.8,9.56,0.81,325.32,2.85,208.2048,10.20299376984127
9/14/2021 11:25,26.29,355.34,9.56,0.8,325.35,2.86,208.22400000000002,10.20299376984127
9/14/2021 11:30,26.29,356.29,9.56,0.8,325.32,2.86,208.2048,10.20299376984127
9/14/2021 11:35,26.29,356.94,9.56,0.8,325.28,2.85,208.17919999999998,10.20299376984127
9/14/2021 11:40,26.3,357.38,9.56,0.8,325.29,2.86,208.18560000000002,10.20299376984127
9/14/2021 11:45,26.29,358.04,9.56,0.78,325.29,2.85,208.18560000000002,10.20299376984127
9/14/2021 11:50,26.3,358.57,9.56,0.81,325.35,2.86,208.22400000000002,10.20299376984127
9/14/2021 11:55,26.3,359.0,9.56,0.81,325.37,2.86,208.23680000000002,10.20299376984127
9/14/2021 12:00,26.33,358.65,9.56,0.83,325.52,2.85,208.3328,10.20299376984127
9/14/2021 12:05,26.33,358.05,9.56,0.91,325.6,2.86,208.38400000000001,10.674693492063488
9/14/2021 12:10,26.32,357.73,9.56,0.81,325.54,2.87,208.34560000000002,10.20299376984127
9/14/2021 12:15,26.33,357.8,9.56,0.82,325.6,2.87,208.38400000000001,10.674693492063488
9/14/2021 12:20,26.33,357.66,9.56,0.81,325.62,2.86,208.3968,10.674693492063488
9/14/2021 12:25,26.35,357.32,9.56,0.81,325.68,2.86,208.4352,10.674693492063488
9/14/2021 12:30,26.37,357.12,9.56,0.81,325.83,2.88,208.53119999999998,10.674693492063488
9/14/2021 12:35,26.41,356.93,9.56,0.81,326.03,2.85,208.6592,10.674693492063488
9/14/2021 12:40,26.45,356.36,9.56,0.8,326.35,2.86,208.86400000000003,10.674693492063488
9/14/2021 12:45,26.43,356.16,9.56,0.82,326.26,2.85,208.8064,10.674693492063488
9/14/2021 12:50,26.4,356.59,9.56,0.8,326.13,2.85,208.7232,10.674693492063488
9/14/2021 12:55,26.46,356.55,9.56,0.83,326.26,2.86,208.8064,10.674693492063488
9/14/2021 13:00,26.52,356.44,9.56,0.82,326.88,2.84,209.2032,10.674693492063488
9/14/2021 13:05,26.53,356.44,9.56,0.81,326.86,2.84,209.1904,10.674693492063488
9/14/2021 13:10,26.52,356.48,9.56,0.8,326.85,2.84,209.18400000000003,10.674693492063488
9/14/2021 13:15,26.48,356.58,9.56,0.82,326.65,2.85,209.05599999999998,10.674693492063488
9/14/2021 13:20,26.49,356.7,9.56,0.82,326.72,2.85,209.10080000000002,10.674693492063488
9/14/2021 13:25,26.47,357.09,9.56,0.81,326.59,2.85,209.0176,10.674693492063488
9/14/2021 13:30,26.45,357.23,9.56,0.8,326.45,2.86,208.928,10.674693492063488
9/14/2021 13:35,26.44,357.52,9.56,0.79,326.41,2.86,208.90240000000003,10.674693492063488
9/14/2021 13:40,26.44,357.5,9.56,0.81,326.55,2.86,208.99200000000002,10.674693492063488
9/14/2021 13:45,26.43,357.42,9.56,0.81,326.49,2.85,208.95360000000002,10.674693492063488
9/14/2021 13:50,26.43,357.51,9.56,0.8,326.44,2.86,208.9216,10.674693492063488
9/14/2021 13:55,26.43,357.1,9.56,0.81,326.45,2.86,208.928,10.674693492063488
9/14/2021 14:00,26.46,356.44,9.56,0.82,326.7,2.86,209.088,10.674693492063488
9/14/2021 14:05,26.49,356.03,9.56,0.8,326.97,2.86,209.26080000000002,10.674693492063488
9/14/2021 14:10,26.52,355.82,9.56,0.81,327.21,2.87,209.4144,10.674693492063488
9/14/2021 14:15,26.55,355.92,9.56,0.82,327.31,2.87,209.4784,10.674693492063488
9/14/2021 14:20,26.5,356.37,9.56,0.8,327.19,2.88,209.4016,10.674693492063488
9/14/2021 14:25,26.49,356.86,9.56,0.8,327.05,2.87,209.312,10.674693492063488
9/14/2021 14:30,26.5,357.45,9.56,0.81,327.13,2.88,209.3632,10.674693492063488
9/14/2021 14:35,26.47,357.98,9.56,0.8,326.95,2.88,209.248,10.674693492063488
9/14/2021 14:40,26.43,358.39,9.56,0.8,326.77,2.89,209.1328,10.674693492063488
9/14/2021 14:45,26.42,358.51,9.56,0.8,326.74,2.89,209.11360000000002,10.674693492063488
9/14/2021 14:50,26.41,358.67,9.56,0.8,326.67,2.89,209.0688,10.674693492063488
9/14/2021 14:55,26.39,359.33,9.56,0.79,326.56,2.89,208.9984,10.674693492063488
9/14/2021 15:00,26.37,359.59,9.56,0.82,326.55,2.9,208.99200000000002,10.674693492063488
9/14/2021 15:05,26.35,359.72,9.56,0.81,326.45,2.9,208.928,10.674693492063488
9/14/2021 15:10,26.36,359.58,9.56,0.81,326.44,2.9,208.9216,10.674693492063488
9/14/2021 15:15,26.36,359.23,9.56,0.82,326.45,2.9,208.928,10.674693492063488
9/14/2021 15:20,26.34,359.3,9.56,0.83,326.27,2.9,208.81279999999998,10.674693492063488
9/14/2021 15:25,26.35,359.41,9.56,0.82,326.29,2.89,208.8256,10.674693492063488
9/14/2021 15:30,26.35,358.72,9.56,0.83,326.34,2.9,208.8576,10.674693492063488
9/14/2021 15:35,26.33,358.92,9.56,0.8,326.23,2.9,208.7872,10.674693492063488
9/14/2021 15:40,26.32,359.3,9.56,0.81,326.15,2.9,208.736,10.674693492063488
9/14/2021 15:45,26.32,359.13,9.56,0.82,326.15,2.9,208.736,10.674693492063488
9/14/2021 15:50,26.31,359.29,9.56,0.81,326.06,2.91,208.6784,10.674693492063488
9/14/2021 15:55,26.29,359.81,9.56,0.81,326.0,2.9,208.64000000000001,10.674693492063488
9/14/2021 16:00,26.29,360.34,9.56,0.8,325.98,2.9,208.62720000000002,10.674693492063488
9/14/2021 16:05,26.29,360.1,9.56,0.81,325.93,2.9,208.5952,10.674693492063488
9/14/2021 16:10,26.29,359.93,9.56,0.81,326.0,2.91,208.64000000000001,10.674693492063488
9/14/2021 16:15,26.29,360.07,9.56,0.8,325.98,2.91,208.62720000000002,10.674693492063488
9/14/2021 16:20,26.28,360.39,9.56,0.82,325.92,2.91,208.58880000000002,10.674693492063488
9/14/2021 16:25,26.27,360.26,9.56,0.82,325.9,2.87,208.576,10.674693492063488
9/14/2021 16:30,26.27,360.37,9.56,0.81,325.91,2.91,208.5824,10.674693492063488
9/14/2021 16:35,26.27,360.42,9.56,0.8,325.87,2.91,208.5568,10.674693492063488
9/14/2021 16:40,26.26,360.36,9.56,0.81,325.87,2.91,208.5568,10.674693492063488
9/14/2021 16:45,26.26,360.24,9.56,0.82,325.84,2.91,208.5376,10.674693492063488
9/14/2021 16:50,26.26,360.43,9.56,0.82,325.86,2.91,208.55040000000002,10.674693492063488
9/14/2021 16:55,26.27,360.01,9.56,0.81,325.86,2.92,208.55040000000002,10.674693492063488
9/14/2021 17:00,26.26,359.8,9.56,0.81,325.86,2.92,208.55040000000002,10.674693492063488
9/14/2021 17:05,26.26,359.57,9.56,0.81,325.91,2.91,208.5824,10.674693492063488
9/14/2021 17:10,26.26,359.44,9.56,0.82,325.88,2.92,208.5632,10.674693492063488
9/14/2021 17:15,26.26,360.03,9.56,0.8,325.93,2.91,208.5952,10.674693492063488
9/14/2021 17:20,26.26,359.9,9.56,0.8,325.92,2.92,208.58880000000002,10.674693492063488
9/14/2021 17:25,26.25,359.98,9.56,0.8,325.84,2.91,208.5376,10.674693492063488
9/14/2021 17:30,26.25,360.19,9.56,0.83,325.83,2.92,208.53119999999998,10.674693492063488
9/14/2021 17:35,26.24,360.32,9.56,0.81,325.76,2.92,208.4864,10.674693492063488
9/14/2021 17:40,26.23,360.63,9.56,0.81,325.69,2.92,208.4416,10.674693492063488
9/14/2021 17:45,26.23,360.71,9.56,0.81,325.68,2.92,208.4352,10.674693492063488
9/14/2021 17:50,26.22,360.89,9.56,0.81,325.58,2.91,208.3712,10.674693492063488
9/14/2021 17:55,26.21,360.96,9.56,0.81,325.49,2.92,208.3136,10.20299376984127
9/14/2021 18:00,26.21,361.2,9.56,0.82,325.47,2.92,208.3008,10.20299376984127
9/14/2021 18:05,26.21,360.95,9.56,0.85,325.46,2.91,208.2944,10.20299376984127
9/14/2021 18:10,26.19,361.11,9.56,0.82,325.36,2.91,208.2304,10.20299376984127
9/14/2021 18:15,26.19,361.22,9.56,0.81,325.35,2.92,208.22400000000002,10.20299376984127
9/14/2021 18:20,26.19,360.8,9.56,0.83,325.3,2.91,208.192,10.20299376984127
9/14/2021 18:25,26.19,360.7,9.56,0.84,325.27,2.91,208.1728,10.20299376984127
9/14/2021 18:30,26.18,360.78,9.56,0.82,325.25,2.92,208.16,10.20299376984127
9/14/2021 18:35,26.19,361.0,9.56,0.8,325.26,2.91,208.1664,10.20299376984127
9/14/2021 18:40,26.19,360.68,9.56,0.88,325.27,2.91,208.1728,10.20299376984127
9/14/2021 18:45,26.19,360.49,9.56,0.83,325.25,2.91,208.16,10.20299376984127
9/14/2021 18:50,26.19,360.57,9.56,0.82,325.24,2.91,208.1536,10.20299376984127
9/14/2021 18:55,26.17,360.72,9.56,0.82,325.18,2.92,208.11520000000002,10.20299376984127
9/14/2021 19:00,26.18,360.78,9.56,0.82,325.17,2.9,208.1088,10.20299376984127
9/14/2021 19:05,26.16,360.65,9.56,0.81,325.09,2.9,208.05759999999998,10.20299376984127
9/14/2021 19:10,26.15,361.1,9.56,0.8,325.02,2.9,208.0128,10.20299376984127
9/14/2021 19:15,26.15,361.46,9.56,0.82,324.98,2.9,207.98720000000003,10.20299376984127
9/14/2021 19:20,26.14,361.3,9.56,0.82,324.96,2.91,207.9744,10.20299376984127
9/14/2021 19:25,26.14,361.06,9.56,0.8,324.92,2.91,207.9488,10.20299376984127
9/14/2021 19:30,26.13,361.31,9.56,0.8,324.9,2.91,207.93599999999998,10.20299376984127
9/14/2021 19:35,26.12,361.83,9.56,0.79,324.85,2.91,207.90400000000002,10.20299376984127
9/14/2021 19:40,26.12,361.75,9.56,0.82,324.85,2.92,207.90400000000002,10.20299376984127
9/14/2021 19:45,26.12,362.04,9.56,0.81,324.83,2.91,207.8912,10.20299376984127
9/14/2021 19:50,26.11,361.66,9.56,0.82,324.81,2.91,207.8784,10.20299376984127
9/14/2021 19:55,26.11,362.07,9.56,0.82,324.76,2.9,207.8464,10.20299376984127
9/14/2021 20:00,26.11,362.4,9.56,0.84,324.74,2.91,207.83360000000002,10.20299376984127
9/14/2021 20:05,26.11,361.98,9.56,0.83,324.75,2.9,207.84,10.20299376984127
9/14/2021 20:10,26.11,361.84,9.56,0.83,324.7,2.9,207.808,10.20299376984127
9/14/2021 20:15,26.11,362.02,9.56,0.82,324.69,2.91,207.8016,10.20299376984127
9/14/2021 20:20,26.1,362.22,9.56,0.82,324.66,2.9,207.78240000000002,10.20299376984127
9/14/2021 20:25,26.1,362.69,9.56,0.83,324.62,2.9,207.7568,10.20299376984127
9/14/2021 20:30,26.09,362.23,9.56,0.84,324.6,2.9,207.74400000000003,10.20299376984127
9/14/2021 20:35,26.09,361.96,9.56,0.83,324.57,2.9,207.7248,10.20299376984127
